Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
1791,,Male,Gloves,Accessories,26.0,North Carolina,S,Violet,Summer,3.7,No,Store Pickup,No,No,31.0,PayPal,Bi-Weekly,1,Other,0,0,0,,45-54,1
1792,62.0,Male,,Clothing,98.0,Montana,S,Purple,Winter,4.0,No,Store Pickup,No,No,38.0,Cash,Annually,1,Other,0,0,0,1.0,,1
1793,,Male,Sneakers,Footwear,59.0,Iowa,M,Peach,Fall,3.0,No,Express,No,No,,Debit Card,Every 3 Months,1,Other,0,0,0,,35-44,1
1794,65.0,Male,Hat,Accessories,92.0,Iowa,S,White,,3.8,No,Store Pickup,No,No,45.0,Cash,Every 3 Months,1,Other,0,0,0,,65+,1
1795,60.0,Male,Backpack,Accessories,,Ohio,L,Indigo,Spring,3.7,No,Express,No,No,21.0,Debit Card,Fortnightly,1,Other,0,0,0,,55-64,1
1796,,Male,Jeans,Clothing,20.0,Wisconsin,S,Violet,Fall,4.0,No,2-Day Shipping,No,No,9.0,Debit Card,Fortnightly,1,Other,0,0,0,,65+,1
1797,62.0,Male,,Clothing,35.0,South Carolina,S,Brown,Spring,3.1,No,Store Pickup,No,No,34.0,Venmo,Weekly,1,Other,0,0,0,,55-64,1
1798,62.0,Male,Belt,Accessories,35.0,Oregon,L,Maroon,Spring,3.9,No,2-Day Shipping,No,No,26.0,Venmo,Weekly,1,Other,0,0,0,4.0,55-64,1
1799,40.0,Male,Dress,Clothing,82.0,North Dakota,L,,,3.7,No,Express,No,No,1.0,Cash,Weekly,1,Other,0,0,0,4.0,35-44,1
1800,32.0,Male,Hoodie,Clothing,48.0,Virginia,M,Charcoal,Fall,3.9,No,Express,No,No,47.0,Venmo,Weekly,1,Other,0,0,0,4.0,25-34,1
1801,22.0,Male,Coat,Outerwear,58.0,Mississippi,XL,Indigo,Winter,2.7,No,Express,No,No,30.0,Credit Card,Weekly,1,Other,0,0,0,4.0,18-24,1
1802,33.0,Male,Sweater,Clothing,57.0,New Jersey,M,Turquoise,Spring,3.9,No,Express,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,25-34,1
1803,57.0,Male,Shorts,Clothing,96.0,Rhode Island,,Turquoise,Winter,2.6,No,Store Pickup,No,No,31.0,,Bi-Weekly,1,Other,0,0,0,,55-64,1
1804,60.0,Male,Sneakers,Footwear,,New Hampshire,S,Gray,Summer,3.5,No,,No,No,,Venmo,Fortnightly,1,Other,0,0,0,,55-64,1
1805,30.0,Male,Sweater,Clothing,42.0,Louisiana,L,Peach,Winter,4.4,No,Next Day Air,No,No,39.0,Credit Card,Weekly,1,Other,0,0,0,4.0,25-34,1
1806,41.0,Male,T-shirt,Clothing,62.0,Arizona,L,Gold,Spring,4.9,No,Store Pickup,No,No,46.0,Debit Card,Weekly,1,Other,0,0,0,4.0,35-44,1
1807,58.0,Male,Handbag,Accessories,67.0,Rhode Island,M,Green,Fall,3.9,No,Standard,No,No,,Venmo,Annually,1,Other,0,0,0,1.0,55-64,1
1808,34.0,Male,Sneakers,Footwear,46.0,Vermont,L,Gold,Summer,3.5,No,Standard,No,No,37.0,Venmo,Fortnightly,1,Other,0,0,0,,25-34,1
1809,67.0,Male,Jacket,Outerwear,71.0,Tennessee,M,Lavender,Spring,4.3,No,Next Day Air,No,No,7.0,Debit Card,Monthly,1,Other,0,0,0,,65+,1
1810,58.0,Male,Backpack,Accessories,99.0,Alaska,S,Blue,Fall,3.4,No,Free Shipping,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,55-64,1
1811,41.0,Male,,Clothing,,Tennessee,M,Magenta,Fall,2.7,No,Standard,No,No,16.0,Cash,Bi-Weekly,1,Other,0,0,0,,35-44,1
1812,42.0,Male,,Accessories,77.0,Wisconsin,L,Blue,Summer,3.6,No,Standard,No,No,33.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,35-44,1
1813,50.0,Male,Boots,Footwear,63.0,Nevada,S,Blue,Summer,4.9,No,Express,No,No,18.0,PayPal,Bi-Weekly,1,Other,0,0,0,,,1
1814,40.0,Male,Shorts,,62.0,Illinois,,Olive,Spring,3.5,No,Free Shipping,No,No,24.0,PayPal,Weekly,1,Other,0,0,0,4.0,35-44,1
1815,32.0,Male,Jeans,Clothing,92.0,Montana,M,White,Summer,3.8,No,Free Shipping,No,No,24.0,Cash,Quarterly,1,Other,0,0,0,2.0,25-34,1
1816,51.0,Male,Shoes,Footwear,72.0,New Mexico,L,White,Winter,4.5,No,2-Day Shipping,No,No,48.0,Credit Card,Every 3 Months,1,Other,0,0,0,,45-54,1
1817,,Male,Hat,Accessories,79.0,Virginia,M,Purple,Summer,4.0,No,Express,No,No,4.0,Cash,Weekly,1,Other,0,0,0,4.0,25-34,1
1818,32.0,Male,T-shirt,Clothing,27.0,Delaware,,White,Summer,4.7,No,Free Shipping,No,No,20.0,Cash,Weekly,1,Other,0,0,0,4.0,25-34,1
1819,58.0,Male,Sunglasses,,39.0,North Carolina,M,White,Fall,3.8,No,Express,No,No,47.0,Debit Card,Every 3 Months,1,Other,0,0,0,,55-64,1
1820,51.0,Male,Socks,Clothing,86.0,Nevada,S,,Spring,4.5,No,Next Day Air,No,No,50.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
1821,19.0,Male,Shirt,Clothing,94.0,California,XL,Gold,,5.0,No,Express,No,No,31.0,PayPal,Monthly,1,Other,0,0,0,3.0,18-24,1
1822,57.0,Male,,Clothing,,Maine,M,,Spring,2.8,No,Express,No,No,29.0,PayPal,Quarterly,1,Other,0,0,0,2.0,55-64,1
1823,66.0,Male,Shirt,,85.0,Connecticut,S,Cyan,Summer,4.4,No,Standard,No,No,4.0,Cash,Annually,1,Other,0,0,0,1.0,,1
1824,62.0,Male,Socks,Clothing,50.0,Louisiana,L,Pink,Fall,4.7,No,Free Shipping,No,No,40.0,,Bi-Weekly,1,Other,0,0,0,,55-64,1
1825,,Male,Pants,Clothing,47.0,Illinois,XL,Magenta,Winter,3.8,No,Express,No,No,,Cash,Monthly,1,Other,0,0,0,3.0,55-64,1
1826,23.0,Male,Boots,Footwear,75.0,South Dakota,,Pink,Winter,4.9,No,Next Day Air,No,No,,Credit Card,Weekly,1,Other,0,0,0,4.0,18-24,1
1827,45.0,Male,T-shirt,Clothing,60.0,California,M,Turquoise,Winter,4.2,No,Express,No,No,44.0,Debit Card,Annually,1,Other,0,0,0,1.0,45-54,1
1828,20.0,Male,T-shirt,Clothing,36.0,Vermont,,Pink,Spring,4.9,No,2-Day Shipping,No,No,31.0,Bank Transfer,Weekly,1,Other,0,0,0,,18-24,1
1829,,Male,Coat,Outerwear,80.0,New Hampshire,L,Gray,,3.9,No,Express,No,No,,Cash,Every 3 Months,1,Other,0,0,0,,25-34,1
1830,,Male,Hat,Accessories,96.0,Oregon,M,White,Spring,4.9,No,2-Day Shipping,No,No,50.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,25-34,1
1831,50.0,Male,Sunglasses,,80.0,Kansas,M,Blue,,4.8,No,Express,No,No,,Venmo,Annually,1,Other,0,0,0,,45-54,1
1832,62.0,Male,Blouse,Clothing,71.0,New York,M,Cyan,Summer,3.3,No,Free Shipping,No,No,,Bank Transfer,Every 3 Months,1,Other,0,0,0,,55-64,1
1833,69.0,Male,Jewelry,Accessories,29.0,Vermont,M,Blue,Fall,4.6,No,Free Shipping,No,No,48.0,Cash,Monthly,1,Other,0,0,0,3.0,65+,1
1834,34.0,Male,Jewelry,Accessories,53.0,Louisiana,M,Yellow,Spring,4.5,No,,No,No,,PayPal,Fortnightly,1,Other,0,0,0,,25-34,1
1835,49.0,Male,Skirt,Clothing,35.0,Indiana,M,,Summer,4.1,No,2-Day Shipping,No,No,39.0,,Fortnightly,1,Other,0,0,0,,45-54,1
1836,65.0,Male,Scarf,Accessories,75.0,Kentucky,M,Lavender,Fall,3.2,No,2-Day Shipping,No,No,45.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,65+,1
1837,66.0,Male,Pants,,52.0,Minnesota,M,Teal,Fall,4.2,No,2-Day Shipping,No,No,35.0,Credit Card,Monthly,1,Other,0,0,0,3.0,65+,1
1838,41.0,Male,Hat,Accessories,77.0,Montana,M,Beige,Winter,4.8,No,Free Shipping,No,No,8.0,Venmo,Monthly,1,Other,0,0,0,3.0,35-44,1
1839,37.0,Male,Gloves,Accessories,24.0,Virginia,L,,Fall,4.1,No,Next Day Air,No,No,11.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
1840,32.0,Male,Shirt,Clothing,78.0,Mississippi,XL,Purple,Winter,3.7,No,Store Pickup,No,No,32.0,Cash,Annually,1,Other,0,0,0,1.0,25-34,1
1841,42.0,Male,Sandals,Footwear,,Wyoming,M,Gold,Winter,2.6,No,Store Pickup,No,No,46.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,35-44,1
1842,31.0,Male,Socks,Clothing,,Vermont,L,Blue,Winter,3.0,No,Standard,No,No,7.0,PayPal,Every 3 Months,1,Other,0,0,0,,25-34,1
1843,61.0,Male,Handbag,Accessories,78.0,Alabama,M,Black,Summer,4.4,No,Express,No,No,1.0,Debit Card,Annually,1,Other,0,0,0,1.0,55-64,1
1844,36.0,Male,Jacket,Outerwear,76.0,Kentucky,M,Charcoal,Fall,4.7,No,Next Day Air,No,No,32.0,Credit Card,Monthly,1,Other,0,0,0,3.0,35-44,1
1845,60.0,Male,Shorts,Clothing,26.0,South Dakota,M,Purple,Spring,2.7,No,2-Day Shipping,No,No,31.0,Credit Card,Annually,1,Other,0,0,0,1.0,55-64,1
1846,51.0,Male,Sandals,Footwear,78.0,Michigan,M,Orange,Winter,2.8,No,2-Day Shipping,No,No,39.0,Bank Transfer,Quarterly,1,Other,0,0,0,,45-54,1
1847,68.0,Male,Scarf,Accessories,53.0,Wisconsin,,Yellow,Summer,2.9,No,Standard,No,No,9.0,Venmo,Quarterly,1,Other,0,0,0,2.0,,1
1848,46.0,Male,Sandals,Footwear,100.0,Arizona,XL,,Summer,4.4,No,Free Shipping,No,No,49.0,Credit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
1849,19.0,Male,Jeans,,73.0,Illinois,XL,Yellow,Winter,2.7,No,Express,No,No,34.0,Cash,Every 3 Months,1,Other,0,0,0,,18-24,1
1850,30.0,Male,Skirt,Clothing,40.0,New Mexico,M,Maroon,Winter,4.5,No,Store Pickup,No,No,35.0,Bank Transfer,Monthly,1,Other,0,0,0,,25-34,1
1851,51.0,Male,Gloves,Accessories,76.0,Wyoming,,Black,Winter,2.8,No,,No,No,50.0,Debit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
1852,28.0,Male,Skirt,Clothing,80.0,Delaware,S,Lavender,Fall,3.1,No,Free Shipping,No,No,4.0,Bank Transfer,Fortnightly,1,Other,0,0,0,,25-34,1
1853,41.0,Male,Sweater,Clothing,80.0,New Hampshire,XL,,Winter,3.8,No,Store Pickup,No,No,32.0,Cash,Weekly,1,Other,0,0,0,4.0,35-44,1
1854,29.0,Male,Blouse,Clothing,67.0,Alaska,XL,Olive,,2.9,No,Express,No,No,11.0,,Fortnightly,1,Other,0,0,0,,25-34,1
1855,25.0,Male,Sweater,Clothing,61.0,Kentucky,M,Teal,Spring,3.8,No,Express,No,No,49.0,Credit Card,Annually,1,Other,0,0,0,1.0,25-34,1
1856,60.0,Male,,Clothing,,Rhode Island,XL,Teal,Spring,4.7,No,Standard,No,No,9.0,Cash,Annually,1,Other,0,0,0,1.0,55-64,1
1857,63.0,Male,Jewelry,Accessories,,Arizona,XL,Beige,Summer,3.2,No,Free Shipping,No,No,30.0,PayPal,Bi-Weekly,1,Other,0,0,0,,,1
1858,,Male,T-shirt,Clothing,85.0,Colorado,L,Maroon,Summer,4.0,No,Next Day Air,No,No,33.0,Cash,Monthly,1,Other,0,0,0,3.0,45-54,1
1859,22.0,Male,Scarf,,69.0,Washington,S,Peach,Spring,4.9,No,2-Day Shipping,No,No,8.0,Debit Card,Annually,1,Other,0,0,0,1.0,18-24,1
1860,54.0,Male,Belt,Accessories,26.0,New Jersey,L,Beige,Summer,3.7,No,,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,45-54,1
1861,18.0,Male,T-shirt,Clothing,64.0,Kansas,M,Silver,Summer,4.8,No,Next Day Air,No,No,4.0,Credit Card,Monthly,1,Other,0,0,0,,,1
1862,29.0,Male,Sneakers,Footwear,60.0,Iowa,S,Peach,Fall,3.6,No,Standard,No,No,19.0,Debit Card,Monthly,1,Other,0,0,0,3.0,,1
1863,59.0,Male,Gloves,Accessories,36.0,New Hampshire,M,Turquoise,Winter,4.6,No,Express,No,No,10.0,PayPal,Fortnightly,1,Other,0,0,0,,55-64,1
1864,,Male,Sandals,Footwear,21.0,Connecticut,L,Orange,Spring,4.3,No,2-Day Shipping,No,No,39.0,Debit Card,Monthly,1,Other,0,0,0,3.0,25-34,1
1865,19.0,Male,Backpack,,72.0,Wyoming,S,Cyan,,3.2,No,2-Day Shipping,No,No,21.0,Venmo,Quarterly,1,Other,0,0,0,2.0,18-24,1
1866,56.0,Male,Pants,Clothing,62.0,Missouri,S,Silver,Summer,3.8,No,Store Pickup,No,No,12.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,,1
1867,31.0,Male,,Clothing,44.0,Alaska,XL,,Winter,4.2,No,Standard,No,No,9.0,Credit Card,Fortnightly,1,Other,0,0,0,,25-34,1
1868,45.0,Male,Skirt,Clothing,52.0,Delaware,M,Brown,Fall,3.4,No,2-Day Shipping,No,No,20.0,Venmo,Quarterly,1,Other,0,0,0,2.0,45-54,1
1869,23.0,Male,,Accessories,58.0,Indiana,M,Silver,Spring,4.7,No,Next Day Air,No,No,44.0,Cash,Fortnightly,1,Other,0,0,0,,18-24,1
1870,18.0,Male,Blouse,Clothing,77.0,West Virginia,S,Beige,Spring,3.9,No,2-Day Shipping,No,No,16.0,Debit Card,Every 3 Months,1,Other,0,0,0,,18-24,1
1871,43.0,Male,Blouse,Clothing,99.0,Wyoming,L,,Spring,4.3,No,Store Pickup,No,No,27.0,Debit Card,Fortnightly,1,Other,0,0,0,,,1
1872,56.0,Male,Jeans,,96.0,Illinois,XL,Violet,Fall,2.7,No,Standard,No,No,14.0,Cash,Every 3 Months,1,Other,0,0,0,,55-64,1
1873,,Male,,Clothing,64.0,Alaska,M,Lavender,Summer,4.6,No,Standard,No,No,24.0,Credit Card,Monthly,1,Other,0,0,0,3.0,,1
1874,64.0,Male,Sweater,Clothing,44.0,Wisconsin,XL,Red,Fall,2.9,No,Express,No,No,49.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,55-64,1
1875,67.0,Male,Pants,Clothing,33.0,Indiana,L,Purple,Fall,3.6,No,Free Shipping,No,No,14.0,Cash,Weekly,1,Other,0,0,0,4.0,65+,1
1876,63.0,Male,,Footwear,71.0,Tennessee,M,Brown,Winter,3.9,No,Next Day Air,No,No,6.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
1877,54.0,Male,Skirt,Clothing,36.0,Illinois,M,Gray,Fall,2.6,No,Standard,No,No,20.0,Venmo,Quarterly,1,Other,0,0,0,2.0,45-54,1
1878,69.0,Male,Gloves,Accessories,62.0,Pennsylvania,L,Pink,Fall,3.6,No,Express,No,No,3.0,Credit Card,Annually,1,Other,0,0,0,1.0,65+,1
1879,34.0,Male,Socks,Clothing,29.0,Oklahoma,L,Magenta,Summer,3.4,No,Store Pickup,No,No,5.0,Credit Card,Monthly,1,Other,0,0,0,3.0,25-34,1
1880,56.0,Male,T-shirt,Clothing,33.0,Tennessee,L,Charcoal,Spring,3.5,No,Express,No,No,46.0,Cash,Bi-Weekly,1,Other,0,0,0,,55-64,1
1881,34.0,Male,Blouse,Clothing,33.0,New Jersey,L,Yellow,Fall,3.1,No,2-Day Shipping,No,No,8.0,Debit Card,Monthly,1,Other,0,0,0,,,1
1882,58.0,Male,Blouse,Clothing,41.0,New Jersey,M,Red,Winter,4.3,No,,No,No,13.0,Cash,Bi-Weekly,1,Other,0,0,0,,55-64,1
1883,,Male,Scarf,,54.0,Tennessee,,Blue,Winter,5.0,No,Store Pickup,No,No,25.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,35-44,1
1884,25.0,Male,Backpack,Accessories,58.0,Georgia,M,,Spring,4.9,No,Store Pickup,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,,1
1885,27.0,Male,Shorts,Clothing,30.0,Arizona,S,Pink,Summer,4.3,No,Next Day Air,No,No,15.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,,1
1886,26.0,Male,Jewelry,Accessories,53.0,Nevada,S,,Winter,4.4,No,Standard,No,No,,Cash,Monthly,1,Other,0,0,0,3.0,,1
1887,18.0,Male,Gloves,,91.0,Arkansas,L,Beige,Spring,4.4,No,Next Day Air,No,No,46.0,Cash,Bi-Weekly,1,Other,0,0,0,,18-24,1
1888,64.0,Male,Hoodie,,44.0,North Dakota,XL,Gold,Fall,3.5,No,,No,No,3.0,,Monthly,1,Other,0,0,0,3.0,55-64,1
1889,62.0,Male,Hoodie,,89.0,South Dakota,XL,Turquoise,Winter,3.4,No,Free Shipping,No,No,48.0,Credit Card,Weekly,1,Other,0,0,0,4.0,55-64,1
1890,59.0,Male,Skirt,Clothing,57.0,North Carolina,L,Peach,Spring,2.5,No,Next Day Air,No,No,27.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,55-64,1
1891,36.0,Male,Sunglasses,,57.0,Hawaii,M,Lavender,Spring,3.4,No,Store Pickup,No,No,5.0,Credit Card,Weekly,1,Other,0,0,0,4.0,35-44,1
1892,69.0,Male,Jewelry,Accessories,74.0,New Hampshire,M,Gray,Summer,2.6,No,Next Day Air,No,No,48.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,65+,1
1893,39.0,Male,,Outerwear,30.0,California,M,Blue,Fall,4.6,No,2-Day Shipping,No,No,12.0,Venmo,Weekly,1,Other,0,0,0,4.0,35-44,1
1894,28.0,Male,Dress,Clothing,20.0,Delaware,L,,Summer,3.7,No,,No,No,10.0,PayPal,Fortnightly,1,Other,0,0,0,,25-34,1
1895,42.0,Male,Hoodie,Clothing,90.0,Arizona,M,Purple,Fall,2.5,No,Free Shipping,No,No,48.0,,Bi-Weekly,1,Other,0,0,0,,,1
1896,31.0,Male,Jeans,Clothing,61.0,Washington,L,Indigo,Fall,4.5,No,Express,No,No,,Debit Card,Monthly,1,Other,0,0,0,,,1
1897,57.0,Male,Sandals,Footwear,51.0,Nevada,M,Gold,Fall,2.9,No,Standard,No,No,19.0,Venmo,Monthly,1,Other,0,0,0,3.0,55-64,1
1898,,Male,Sunglasses,Accessories,97.0,Alaska,L,Teal,Winter,2.9,No,Free Shipping,No,No,,Debit Card,Fortnightly,1,Other,0,0,0,,45-54,1
1899,59.0,Male,,Clothing,97.0,Texas,L,,Fall,3.5,No,,No,No,25.0,Venmo,Monthly,1,Other,0,0,0,3.0,55-64,1
1900,32.0,Male,,Clothing,40.0,New York,L,,Winter,4.2,No,Store Pickup,No,No,42.0,PayPal,Weekly,1,Other,0,0,0,,25-34,1
1901,65.0,Male,Jewelry,Accessories,85.0,Iowa,S,Blue,Summer,3.3,No,Free Shipping,No,No,34.0,Cash,Quarterly,1,Other,0,0,0,,65+,1
1902,56.0,Male,Socks,,76.0,Arizona,S,Beige,Winter,3.9,No,,No,No,50.0,Cash,Quarterly,1,Other,0,0,0,2.0,55-64,1
1903,31.0,Male,Sandals,Footwear,,New Mexico,S,Olive,Spring,5.0,No,Store Pickup,No,No,21.0,,Monthly,1,Other,0,0,0,3.0,25-34,1
1904,59.0,Male,Pants,Clothing,,North Carolina,M,Gold,Summer,3.3,No,,No,No,37.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,,1
1905,22.0,Male,T-shirt,Clothing,71.0,Nevada,S,Silver,Spring,4.2,No,Free Shipping,No,No,,,Monthly,1,Other,0,0,0,3.0,18-24,1
1906,47.0,Male,Boots,,,Idaho,M,Teal,Summer,4.9,No,,No,No,,,Fortnightly,1,Other,0,0,0,,45-54,1
1907,23.0,Male,Backpack,Accessories,,Vermont,M,Green,Spring,4.6,No,2-Day Shipping,No,No,24.0,PayPal,Fortnightly,1,Other,0,0,0,,18-24,1
1908,69.0,Male,Skirt,Clothing,74.0,New Mexico,L,Orange,Fall,4.8,No,Store Pickup,No,No,36.0,Credit Card,Every 3 Months,1,Other,0,0,0,,65+,1
1909,18.0,Male,Scarf,Accessories,71.0,Georgia,XL,Charcoal,Winter,2.7,No,Next Day Air,No,No,19.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,,1
1910,50.0,Male,Sweater,Clothing,84.0,Kentucky,S,Black,Spring,4.3,No,Store Pickup,No,No,12.0,Credit Card,Monthly,1,Other,0,0,0,3.0,45-54,1
1911,29.0,Male,Sandals,Footwear,38.0,New York,S,Yellow,Fall,3.8,No,Express,No,No,13.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,25-34,1
1912,65.0,Male,Jewelry,,81.0,Arizona,M,Gray,,4.9,No,Express,No,No,32.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,65+,1
1913,29.0,Male,Sweater,Clothing,56.0,Colorado,S,Charcoal,,3.4,No,2-Day Shipping,No,No,5.0,Credit Card,Bi-Weekly,1,Other,0,0,0,,25-34,1
1914,49.0,Male,Skirt,Clothing,,Kentucky,M,,Winter,3.6,No,Express,No,No,29.0,Cash,Annually,1,Other,0,0,0,1.0,45-54,1
1915,,Male,Shorts,Clothing,97.0,Alaska,L,Green,Fall,3.4,No,Standard,No,No,40.0,Credit Card,Fortnightly,1,Other,0,0,0,,25-34,1
1916,51.0,Male,Backpack,Accessories,74.0,Alabama,M,Magenta,Fall,4.7,No,2-Day Shipping,No,No,,Cash,Weekly,1,Other,0,0,0,,45-54,1
1917,26.0,Male,Hoodie,Clothing,,Connecticut,S,,Winter,3.0,No,Next Day Air,No,No,3.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,25-34,1
1918,38.0,Male,Skirt,Clothing,71.0,Hawaii,L,Black,Winter,3.4,No,Free Shipping,No,No,35.0,PayPal,Bi-Weekly,1,Other,0,0,0,,35-44,1
1919,35.0,Male,Skirt,Clothing,33.0,Idaho,S,Purple,,4.6,No,,No,No,33.0,Debit Card,Monthly,1,Other,0,0,0,3.0,,1
1920,34.0,Male,Backpack,,56.0,Virginia,M,Olive,Summer,3.1,No,Express,No,No,20.0,PayPal,Bi-Weekly,1,Other,0,0,0,,25-34,1
1921,51.0,Male,Blouse,Clothing,84.0,Connecticut,M,Purple,Spring,2.8,No,Standard,No,No,40.0,Cash,Every 3 Months,1,Other,0,0,0,,45-54,1
1922,47.0,Male,Shirt,Clothing,36.0,Michigan,M,Green,Fall,3.5,No,Store Pickup,No,No,13.0,Venmo,Annually,1,Other,0,0,0,1.0,45-54,1
1923,18.0,Male,Gloves,Accessories,63.0,Kentucky,S,,,4.6,No,Standard,No,No,9.0,PayPal,Monthly,1,Other,0,0,0,3.0,18-24,1
1924,64.0,Male,,Footwear,,Nebraska,XL,Blue,Summer,4.3,No,,No,No,7.0,Cash,Annually,1,Other,0,0,0,1.0,55-64,1
1925,,Male,Jacket,Outerwear,63.0,Michigan,,Gray,Fall,4.8,No,Free Shipping,No,No,42.0,PayPal,Quarterly,1,Other,0,0,0,,25-34,1
1926,59.0,Male,Sneakers,Footwear,32.0,Utah,,Black,,2.9,No,Express,No,No,,Credit Card,Fortnightly,1,Other,0,0,0,,55-64,1
1927,66.0,Male,Backpack,Accessories,93.0,New Mexico,M,Silver,Spring,3.0,No,Express,No,No,6.0,,Annually,1,Other,0,0,0,1.0,65+,1
1928,40.0,Male,Pants,Clothing,29.0,Florida,M,,Summer,2.9,No,Standard,No,No,8.0,Cash,Every 3 Months,1,Other,0,0,0,,35-44,1
1929,25.0,Male,,Accessories,92.0,Mississippi,S,Lavender,Summer,3.7,No,Standard,No,No,10.0,PayPal,Weekly,1,Other,0,0,0,4.0,25-34,1
1930,59.0,Male,Jeans,Clothing,33.0,Hawaii,L,Brown,Fall,4.7,No,Standard,No,No,46.0,Venmo,Quarterly,1,Other,0,0,0,2.0,55-64,1
1931,66.0,Male,Pants,Clothing,52.0,Indiana,L,Turquoise,Spring,3.5,No,Store Pickup,No,No,,Cash,Weekly,1,Other,0,0,0,4.0,65+,1
1932,54.0,Male,Jewelry,Accessories,42.0,Illinois,S,Olive,Spring,2.7,No,Store Pickup,No,No,6.0,Debit Card,Every 3 Months,1,Other,0,0,0,,45-54,1
1933,42.0,Male,Hoodie,Clothing,36.0,Maryland,M,White,Spring,5.0,No,Free Shipping,No,No,47.0,Credit Card,Every 3 Months,1,Other,0,0,0,,35-44,1
1934,48.0,Male,Sandals,Footwear,67.0,Montana,L,Violet,Summer,4.1,No,Next Day Air,No,No,28.0,Venmo,Annually,1,Other,0,0,0,1.0,45-54,1
1935,34.0,Male,,Outerwear,,Michigan,L,Gold,Winter,2.7,No,Free Shipping,No,No,23.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,25-34,1
1936,19.0,Male,Blouse,Clothing,68.0,North Carolina,XL,Violet,Spring,4.8,No,Free Shipping,No,No,,Cash,Fortnightly,1,Other,0,0,0,,18-24,1
1937,70.0,Male,Jewelry,Accessories,60.0,Minnesota,S,Teal,Summer,4.3,No,2-Day Shipping,No,No,44.0,PayPal,Every 3 Months,1,Other,0,0,0,,65+,1
1938,43.0,Male,Socks,Clothing,53.0,Delaware,M,Olive,,4.5,No,2-Day Shipping,No,No,11.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,,1
1939,46.0,Male,Jeans,Clothing,23.0,Kentucky,,Blue,Spring,3.8,No,Standard,No,No,39.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,45-54,1
1940,66.0,Male,Gloves,Accessories,57.0,Ohio,L,Magenta,Winter,3.7,No,Store Pickup,No,No,,PayPal,Every 3 Months,1,Other,0,0,0,,65+,1
1941,50.0,Male,Hat,Accessories,89.0,Alaska,L,Gray,Fall,3.9,No,2-Day Shipping,No,No,48.0,PayPal,Fortnightly,1,Other,0,0,0,,45-54,1
1942,55.0,Male,Shoes,Footwear,99.0,Vermont,XL,,Winter,3.3,No,,No,No,46.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
1943,63.0,Male,Pants,Clothing,28.0,Alabama,M,Cyan,Fall,3.4,No,Express,No,No,,PayPal,Monthly,1,Other,0,0,0,3.0,,1
1944,32.0,Male,Socks,Clothing,53.0,Wisconsin,L,Violet,,3.8,No,Next Day Air,No,No,45.0,Cash,Annually,1,Other,0,0,0,1.0,25-34,1
1945,30.0,Male,Hoodie,Clothing,45.0,Arkansas,M,Gold,Winter,2.7,No,Free Shipping,No,No,49.0,Cash,Every 3 Months,1,Other,0,0,0,,25-34,1
1946,35.0,Male,Hoodie,Clothing,38.0,Georgia,M,,Winter,2.9,No,2-Day Shipping,No,No,9.0,Credit Card,Every 3 Months,1,Other,0,0,0,,35-44,1
1947,59.0,Male,Pants,Clothing,49.0,Louisiana,M,,Summer,4.5,No,Standard,No,No,,Credit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
1948,59.0,Male,Shirt,Clothing,32.0,New York,M,,Summer,2.6,No,Store Pickup,No,No,2.0,PayPal,Monthly,1,Other,0,0,0,3.0,55-64,1
